req_id,timestamp,trace_duration,e2e_latency,slowdown,fidelity,slo_violation,strategy,controller_ok,worker_ok,success,priority,qos_class,is_flash,controller_should_shed,worker_status,shed_by_worker,degrade_plan,admit_thr_ms,pred_total_ms,met_slo,slo_bound
0,0.3331904411315918,2082,332.686185836792,0.15979163584860326,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
5,0.6989848613739014,1864,330.3108215332031,0.17720537635901457,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
19,1.0905542373657227,1826,310.05239486694336,0.16979868284060426,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
26,1.5129809379577637,1824,360.14270782470703,0.1974466599916157,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
4,1.5582237243652344,2006,1232.7101230621338,0.6145115269502163,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
7,1.666156530380249,2069,1273.1969356536865,0.6153682627615691,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
8,1.8032965660095215,1942,1362.7772331237793,0.7017390489823786,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
37,1.8323500156402588,1918,315.8109188079834,0.1646563705985315,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
12,2.000199794769287,2189,1423.4998226165771,0.6502968582076643,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
6,2.0047197341918945,2168,1630.9607028961182,0.7522881470923054,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
43,2.0136866569519043,2092,313.62366676330566,0.14991571068991666,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
3,2.0944786071777344,1882,1922.238826751709,1.0213808856279005,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
15,2.107783794403076,2019,1470.2885150909424,0.7282261095051721,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
50,2.365156888961792,1815,316.30539894104004,0.1742729470749532,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
51,2.4418606758117676,2119,317.32964515686035,0.14975443376916486,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
52,2.454387664794922,2002,314.852237701416,0.1572688500007073,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
13,2.4605367183685303,2107,1839.376449584961,0.8729836020811395,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
53,2.4605367183685303,1901,318.7837600708008,0.16769266705460326,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
18,2.508204221725464,2007,1817.007064819336,0.905334860398274,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
17,2.555016279220581,2138,1870.1741695404053,0.8747306686344272,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
54,2.5946524143218994,1823,315.7198429107666,0.1731869681353629,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
22,2.720560073852539,2145,1859.6477508544922,0.8669686484170127,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
41,2.7851364612579346,1816,1145.4737186431885,0.6307674662132096,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
46,2.816985607147217,1886,973.0207920074463,0.5159177052001306,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
24,2.8472259044647217,2141,1919.2938804626465,0.896447398628046,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
57,2.906345844268799,2019,319.3249702453613,0.15815996545089714,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
58,2.9294190406799316,2069,315.326452255249,0.15240524516928422,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
11,2.9951322078704834,1855,2484.7400188446045,1.339482489943183,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
60,3.0008466243743896,2165,318.8042640686035,0.14725370164831572,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
39,3.031620740890503,2091,1498.1591701507568,0.716479756169659,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
14,3.0712432861328125,1896,2443.4337615966797,1.28873088691808,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
2,3.104564666748047,1880,3015.3048038482666,1.6038855339618439,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
63,3.163179636001587,1946,307.49988555908203,0.1580163851793844,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
64,3.2570908069610596,2021,327.67176628112793,0.16213348158393268,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
65,3.2628281116485596,1814,314.41569328308105,0.17332728405903036,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
66,3.2872533798217773,1871,317.4939155578613,0.1696920981068206,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
67,3.2872533798217773,2183,313.89570236206055,0.1437909768035092,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
68,3.2963013648986816,1938,317.1699047088623,0.16365836156288044,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
10,3.398590564727783,2071,2915.0915145874023,1.4075767815487215,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
71,3.4011008739471436,2151,319.20623779296875,0.14839899478985066,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
72,3.4061167240142822,1828,313.98844718933105,0.1717661089657172,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
74,3.4574265480041504,2119,314.1365051269531,0.14824752483574946,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
44,3.4713521003723145,2098,1739.7944927215576,0.8292633425746223,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
75,3.511976957321167,2051,308.5286617279053,0.15042840649824732,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
76,3.5729620456695557,1846,312.6401901245117,0.16936088305769867,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
1,3.591336488723755,2187,3519.41180229187,1.6092417934576453,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
34,3.6235880851745605,2162,2223.2096195220947,1.0283115723968985,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
40,3.67458438873291,1974,2120.0203895568848,1.073971828549587,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
