timestamp,duration,priority,is_flash
0.0,2082,low,False
0.07080315101323754,2187,low,False
0.08856879668485318,1880,low,False
0.17083606740860147,1882,low,False
0.32484657349798846,2006,critical,False
0.3668572106679188,1864,standard,False
0.37219167559527855,2168,low,False
0.3923402188660229,2069,critical,False
0.44022503977058847,1942,low,False
0.4676143369483926,1911,critical,False
0.48275329522399335,2071,low,False
0.5102155802643021,1855,standard,False
0.5763494550803703,2189,low,False
0.6204263781820218,2107,standard,False
0.6273296609457886,1896,low,False
0.6359675926222023,2019,critical,False
0.6505104848523534,1890,low,False
0.6832162899369754,2138,low,False
0.6899900430700466,2007,critical,False
0.7800669328929464,1826,low,False
0.8572017275412,2092,standard,False
0.8577703849921702,1972,low,False
0.8603446516690597,2145,low,False
0.875779042210199,2139,low,False
0.9277444410811194,2141,standard,False
1.0289739598237957,2021,low,False
1.1524269151408102,1824,critical,False
1.1536415739896326,1918,low,False
1.1815396376070486,1939,low,False
1.1861175362646552,2054,standard,False
1.1917239450774275,1908,low,False
1.295924649269198,1804,standard,False
1.3252655163958524,2179,low,False
1.3598641429913583,2156,standard,False
1.3994569025385497,2162,critical,False
1.4409742079770609,1923,critical,False
1.5024029839607373,1821,low,False
1.5162556477508162,1918,critical,False
1.5166330464431608,1921,critical,False
1.5319527118452196,2091,low,False
1.5539772107125853,1974,low,False
1.639418107494983,1816,standard,False
1.656724822614669,1926,low,False
1.6985355885159916,2092,standard,False
1.7313142523564824,2098,low,False
1.799282751063155,2084,critical,False
1.8438477120638432,1886,critical,False
1.9050267564554715,1823,standard,False
1.9414251889123288,2110,critical,False
1.9484894799834642,1934,low,False
2.0443453194790187,1815,critical,False
2.1235786507254444,2119,standard,False
2.138315382514165,2002,low,False
2.1408436783591043,1901,standard,False
2.2782174795416594,1823,standard,False
2.312016455072499,2105,standard,False
2.3447406003458657,1876,low,False
2.5858909608285487,2019,low,False
2.61387355021406,2069,low,False
2.625524208119735,2118,critical,False
2.681577460854342,2165,low,False
2.7731285050121675,1901,low,False
2.78503241304173,2002,low,False
2.855064454794397,1946,low,False
2.929111572650363,2021,low,False
2.948194618974203,1814,critical,False
2.969195355992444,1871,critical,False
2.9731765991655736,2183,low,False
2.9787500417581825,1938,low,False
3.060357898992573,1912,critical,False
3.0708258315086088,2148,low,False
3.0817267620551165,2151,low,False
3.0919320262006296,1828,low,False
3.092611024639874,2022,standard,False
3.142727529851116,2119,critical,False
3.2028199585901533,2051,low,False
3.2602266949241216,1846,low,False
3.396428198459006,2010,critical,False
3.3970760738673165,1844,standard,False
3.427676752798577,1877,low,False
3.428042657055107,2075,low,False
3.4896017870508125,1869,low,False
3.511086957635215,1868,critical,False
3.539410810922561,1814,standard,False
3.5598460636874694,2074,critical,False
3.6152663281493993,2103,low,False
3.617079987166821,1872,low,False
3.659645821516508,2023,low,False
3.6704317308020937,2136,critical,False
3.6772371673549094,2189,low,False
3.7787373752433893,2172,low,False
3.7970820819880573,1891,low,False
3.8553837622794465,1827,critical,False
3.8641775768655564,2101,low,False
3.9566369804115533,1853,low,False
3.98094973592889,1911,critical,False
3.9901591593500294,1875,critical,False
3.996231866717561,1945,low,False
4.017631431646352,2179,critical,False
4.07116202327536,1882,low,False
4.109397153790108,1903,standard,False
4.142460455997815,1964,low,False
4.218917320398039,2183,low,False
4.2321123689064635,1948,low,False
4.258349773327959,1961,critical,False
4.300279508055961,1800,critical,False
4.330047322151175,1845,low,False
4.405184922933146,2052,low,False
4.417618912124258,1821,standard,False
4.424292782408171,1856,low,False
4.490431884640337,1964,standard,False
4.6470827543156,2014,low,False
4.651961189760933,1859,critical,False
4.670908786513382,2052,standard,False
4.6877516917751745,2092,standard,False
4.705173551206532,1906,standard,False
4.718175495581008,1908,low,False
4.859280973332316,1939,critical,False
4.860782985730202,2058,standard,False
4.886284396325417,2087,low,False
4.93627262746456,1896,low,False
4.954855634675315,1863,standard,False
5.051572379437226,2004,low,False
5.059122759213751,1842,critical,False
5.081740400594396,1896,standard,False
5.089051560323199,2161,low,False
5.131958722838793,1895,standard,False
5.150169168980057,1853,low,False
5.180383677974726,2104,low,False
5.180952745571101,1859,standard,False
5.221085939433303,2117,low,False
5.32096102641168,2160,low,False
5.440269140800259,1946,low,False
5.4460170082237624,2130,standard,False
5.479689098912749,2061,standard,False
5.486084385840735,2091,critical,False
5.5359387028041205,1834,low,False
5.557886145621481,2185,standard,False
5.6263867499558495,2016,low,False
5.671887670637397,2092,critical,False
5.6890597270208625,2111,critical,False
5.709462268227523,1869,low,False
5.745260764034493,1932,standard,False
5.748507406555813,1961,standard,False
5.882671054944609,2165,low,False
5.922132382136944,1812,critical,False
5.9399297210525885,2191,low,False
5.974295247008081,2132,standard,False
5.9917323731537575,1917,standard,False
6.07404498999096,2005,low,False
6.125812730725125,2192,critical,False
6.1538232867795974,1816,critical,False
6.172983843293279,2151,low,False
6.179093628355564,2070,standard,False
6.184577357870626,1977,low,False
6.228227235622029,2120,low,False
6.279978309106712,1986,low,False
6.317028230195898,1992,standard,False
6.336742364172686,2082,standard,False
6.341756721573697,1944,critical,False
