req_id,trace_duration,e2e_latency,slowdown,slo_violation,strategy,controller_ok,worker_ok,success,priority,qos_class,controller_should_shed,worker_status,shed_by_worker,degrade_plan,admit_thr_ms,pred_total_ms,met_slo,slo_bound
9,30,6002.877950668335,200.0959316889445,True,baseline,True,True,True,critical,Q1,False,success,False,,,,False,30.0
1,40,6296.938180923462,157.42345452308655,True,baseline,True,True,True,critical,Q1,False,success,False,,,,False,30.0
30,30,6168.087959289551,205.60293197631836,True,baseline,True,True,True,critical,Q1,False,success,False,,,,False,30.0
0,30,6739.310741424561,224.6436913808187,True,baseline,True,True,True,critical,Q1,False,success,False,,,,False,30.0
10,30,6692.509174346924,223.08363914489746,True,baseline,True,True,True,low,Q3,False,success,False,,,,False,2000.0
13,30,6911.866903305054,230.3955634435018,True,baseline,True,True,True,low,Q3,False,success,False,,,,False,2000.0
22,30,6805.747985839844,226.85826619466147,True,baseline,True,True,True,critical,Q1,False,success,False,,,,False,30.0
3,50,6990.507364273071,139.81014728546143,True,baseline,True,True,True,critical,Q1,False,success,False,,,,False,30.0
29,30,7129.046440124512,237.63488133748373,True,baseline,True,True,True,standard,Q2,False,success,False,,,,False,200.0
27,80,7149.2578983306885,89.3657237291336,True,baseline,True,True,True,standard,Q2,False,success,False,,,,False,200.0
25,30,7146.938323974609,238.2312774658203,True,baseline,True,True,True,critical,Q1,False,success,False,,,,False,30.0
5,60,7291.786432266235,121.52977387110393,True,baseline,True,True,True,critical,Q1,False,success,False,,,,False,30.0
24,30,7483.398675918579,249.4466225306193,True,baseline,True,True,True,standard,Q2,False,success,False,,,,False,200.0
4,30,7622.195720672607,254.0731906890869,True,baseline,True,True,True,standard,Q2,False,success,False,,,,False,200.0
16,40,7849.435329437256,196.2358832359314,True,baseline,True,True,True,critical,Q1,False,success,False,,,,False,30.0
20,60,7754.734754562378,129.2455792427063,True,baseline,True,True,True,low,Q3,False,success,False,,,,False,2000.0
2,30,8270.076036453247,275.6692012151082,True,baseline,True,True,True,low,Q3,False,success,False,,,,False,2000.0
18,50,8150.0091552734375,163.00018310546875,True,baseline,True,True,True,critical,Q1,False,success,False,,,,False,30.0
8,30,8207.169771194458,273.57232570648193,True,baseline,True,True,True,critical,Q1,False,success,False,,,,False,30.0
17,30,8145.364284515381,271.5121428171794,True,baseline,True,True,True,standard,Q2,False,success,False,,,,False,200.0
12,80,8237.093210220337,102.96366512775421,True,baseline,True,True,True,standard,Q2,False,success,False,,,,False,200.0
19,30,8418.55239868164,280.618413289388,True,baseline,True,True,True,low,Q3,False,success,False,,,,False,2000.0
6,30,8876.877307891846,295.8959102630615,True,baseline,True,True,True,standard,Q2,False,success,False,,,,False,200.0
15,30,8805.355548858643,293.5118516286214,True,baseline,True,True,True,low,Q3,False,success,False,,,,False,2000.0
28,30,8757.18355178833,291.90611839294434,True,baseline,True,True,True,standard,Q2,False,success,False,,,,False,200.0
21,30,9379.00424003601,312.633474667867,True,baseline,True,True,True,low,Q3,False,success,False,,,,False,2000.0
7,30,9509.52672958374,316.984224319458,True,baseline,True,True,True,standard,Q2,False,success,False,,,,False,200.0
23,30,9423.369646072388,314.1123215357463,True,baseline,True,True,True,critical,Q1,False,success,False,,,,False,30.0
14,30,11316.060543060303,377.2020181020101,True,baseline,True,True,True,critical,Q1,False,success,False,,,,False,30.0
26,30,12513.31090927124,417.1103636423747,True,baseline,True,True,True,critical,Q1,False,success,False,,,,False,30.0
11,30,13994.148969650269,466.4716323216756,True,baseline,True,True,True,standard,Q2,False,success,False,,,,False,200.0
